Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
6543-CPZMK,1.0,45.0,0.0474956308878579,0.0,3.0,5.0,0.0,0.8424226261082757,57.0,1.0,36.08,1.0,1.0,26.0,0.3494662034294402,0.0,0.0,0.4316338319882159,1.0,0.7145761911077769,0.6700933715110681,1.0,1.0,86.9,4939.25,0.0,0.0,2056.56,6995.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6671-NGWON,1.0,54.73935997596259,1.0,1.0,2.0,5.0,1.0,1.0,46.0,1.0,5.52,1.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0590485832545217,0.0,0.0,1.0,1.0,80.0,3769.7,0.0,0.0,253.92,4023.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2616-FLVQC,0.5025996046645724,30.0,0.0,0.0,3.623850002338685,4.0,0.0,0.0,57.0,0.7727631234350021,24.67,0.0,1.0,42.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,81.85790761915618,4317.35,0.0,0.0,1406.19,5723.540000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2674-MLXMN,0.0,48.918943597201086,0.0,0.0,3.0,2.526875835623561,0.0,0.0,6.0,1.0,11.81,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.841533040082122,1.0,1.0,91.1,455.3,0.0,0.0,70.86,526.1552680772396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1174-FGIFN,0.0,26.0,0.0,0.0,4.378560702352933,5.0,0.0,0.0,37.0,1.0,45.06,1.0,1.0,82.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,100.3,3541.4,0.0,0.0,1667.22,5208.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0689-NKYLF,1.0,27.0,0.0,0.0,5.0280620266817255,3.0,0.0,0.0,4.0,1.0,44.16,1.0,1.0,82.0,0.670612103387189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.1,336.15,0.0,0.0,176.64,512.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5453-YBTWV,0.0,26.0,1.0,0.0,4.776500045318421,3.192298868378136,0.972973930125052,3.9521463536519423,35.990130468676426,0.9539373472707418,22.51512320938091,0.3709767202530446,0.5128727841721651,22.459759403932814,0.2690728856587975,0.3140247233048848,0.3432530939828758,0.2813929139743375,0.4731558354220473,0.422212081266717,0.5000793988602185,0.4326449691773504,0.5119348730784873,56.46064417111469,2280.1895096500493,1.8370055561796577,6.052461433326331,779.5698695013372,3063.975317494152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3777-XROBG,1.0,29.21087682212297,1.0,3.0,4.0,3.0,1.0122530579884856,6.0,33.317194344865506,0.0,0.0,0.0,1.0,57.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4084351491318476,55.35,1636.95,0.0,0.0,0.0,1636.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8865-TNMNX,0.0,78.0,1.0,0.6192703607369963,3.0,1.0,0.0,-0.7590399987888964,72.0,1.0,25.77,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,105.87031346603015,6440.25,0.0232829241487478,0.0,1855.44,8295.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6490-FGZAT,1.0,28.0,1.0,1.0,3.409494187582851,5.0,0.9717775384338924,4.66186508501089,36.86791594090485,0.9565372871579464,22.68240102918717,0.3394777022996794,0.4672209940893647,23.50342001003582,0.1263754907975817,0.3344649648209833,0.3344728108280982,0.2953325179849396,0.4669653163560801,0.4078457335133506,0.4851619350677468,0.3827319356815095,0.4387186733885858,53.1951235597406,2295.5556428271047,2.024845377848716,6.285992982362219,790.8846111785907,3090.702175090269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8212-DJRCH,0.0,53.96041485848717,0.0,0.0,17.0,1.0,0.0,0.0,1.0,1.0,22.11,0.0928627073752156,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,45.8,0.0,10.0,22.11,77.91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4135-FRWKJ,0.0,47.0,0.0,-0.3625720431941686,3.0,4.0,0.0,0.0,57.0,1.0,39.56771040477916,1.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9535030647684593,0.0,94.7,5468.95,0.0,0.0,2219.58,7688.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2005-DWQZJ,0.510059914333368,56.36763327082351,0.0058378869717134,-0.2777368897949286,4.654125808473475,3.0,0.0,0.0,1.0,1.0,23.81252474966586,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.3,49.3,0.0,10.0,14.97,74.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0201-OAMXR,1.0,33.0,1.0,0.0,5.911572747717839,1.0,1.0,3.0,33.0,1.0,33.32,0.3591321934606157,1.0,35.71118610656825,0.0,0.0,1.0,1.0,0.6182495200583361,1.0,1.0,1.0,1.0,73.9,2405.05,0.0,0.0,1099.56,3504.61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2750-BJLSB,1.0,62.0,0.996086211564894,0.0,3.0,2.689619194147465,1.0,1.0,13.611418710645754,0.0,5.94845373566739,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.8,94.4,0.0,0.0,0.0,94.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6848-HJTXY,0.0,45.0,0.0,-0.4287056464613583,5.114595491430887,3.0,0.0,0.0,72.0,1.0,8.48,1.0,1.0,22.0,0.6571314267226251,0.0,0.0,1.0,0.3746069240531673,0.0,0.0,1.0,1.0,84.7,6185.15,0.0,0.0,610.5600000000001,6795.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8705-WZCYL,1.0,23.0,0.0,0.0,4.0,3.0,0.0,0.0,11.0,1.0,28.76,0.0954577953109964,1.0,27.0,0.282799855725255,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,60.9,688.5,49.24,0.0,316.36,955.62,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5324-KTGCG,0.5069713787973292,50.0,1.0,0.0,3.0,5.0,0.976048330219532,4.519555162344021,36.579379425308645,0.948395952941926,22.50147304265236,0.3776033460309708,0.5215137048582273,7.186494956560633,0.0771855655658237,0.3470535199529531,0.3508321595871372,0.2747847636886088,0.5030426431847976,0.4669705583566027,0.3624706029546972,0.4298978019182626,0.5232346182783629,56.635885387924496,2357.644511097163,2.2687509479771064,6.650096146906068,787.6068978186587,3149.630198293838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920-RNCEZ,1.0,30.0,0.0,0.0,3.0,3.331209620489905,-0.0021567876577129,0.0658646608466304,32.244363481132524,0.9616998997545104,24.231052801501484,0.3386090372848019,0.5277956611874169,20.717070336910638,0.247446774008406,0.294280332977325,0.3115093615206298,0.2760640470606229,0.4501634847432418,0.413232260651749,0.4787202981341737,0.4371444428501589,0.4953984500830559,56.272700633708006,2125.800258338631,1.621147164858168,5.723610784179615,776.3629064187563,2906.270151444747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0141-YEAYS,0.0,19.0,0.0,0.0,5.0,4.0,0.0,0.0,72.0,1.0,41.91,0.7537823817789803,1.0,44.596741509814365,1.0,0.7096008557021941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.9,7624.2,0.0,0.0,3017.5199999999995,10641.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9710-NJERN,1.0,42.0,1.0,1.0,3.0,1.0,1.0,1.0,14.0,1.0,45.6,0.0,1.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,65.45,937.6,0.0149707621882513,0.0,638.4,1576.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3452-ABWRL,0.0,34.0,1.0,5.0,5.0,3.439488986157177,1.0,1.0,7.0,1.0,8.69,0.0,1.0,53.0,0.0,0.1891932093163172,1.0,0.0,0.0,0.0,0.1412117623786203,0.9058156167813152,1.0,75.15,496.9,0.0,0.0,60.83,557.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8805-JNRAZ,0.0,23.0,0.0,0.0,5.0,3.302978494269998,0.0,0.0,42.0,1.0,29.44,1.0,1.0,41.0,0.3958410974895764,1.0,0.3406752315228324,0.0,0.0,0.7095982854681423,1.0,0.940024865899521,1.0,69.22998257699132,2421.6,0.0,0.0,1236.48,3658.08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5143-WMWOG,0.5050340774844027,23.0,1.0,0.0,4.3177146271287885,3.0,1.0,1.0,20.0,1.0,25.508993579288656,0.015539587653111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,393.15,0.0,0.0,559.2,952.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5397-TUPSH,0.0,52.0,0.0,0.0,4.0,3.0,-0.0045832618292379,0.0,46.0,1.0,45.2,0.0,1.0,20.506942683694884,0.0,0.0,1.0,0.4038632058541732,0.0,0.1158921241179867,0.0,1.0,0.0,54.35,2137.2579103914454,0.0,0.0,2079.2000000000003,4216.454404280548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0366-NQSHS,1.0,79.0,0.0,0.0,2.0,1.9536376780227436,-0.0181239996380381,0.0,2.0,1.0,24.50891332651328,1.0,1.0,18.0,0.0,0.089656831930883,0.0,0.0,0.0,0.1632456343526873,0.0,1.0,1.0,74.85,156.4,0.0,0.0,90.82,247.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9101-BWFSS,0.0,75.0,0.0,0.1723597984923885,4.0,3.385620809593026,0.0,0.0,16.0,1.0,26.97424167685504,0.0,1.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,59.4,1061.573317495276,0.0,0.0,551.5996032897932,1613.1799999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0188-GWFLE,0.0,36.0,0.0,0.0,3.0,4.0,-0.0047788182784869,0.0,41.0,1.0,36.93,1.0,1.0,30.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,68.6,2877.05,0.0,0.0002240539866731,1514.13,4391.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7696-AMHOD,0.0,51.0,1.0,3.0,3.0,4.0,0.9584178200189244,4.717771602330247,35.51873516407525,0.91390556966903,21.18559181381133,0.3848339006189479,0.496594727223515,19.88235793256876,0.2534024907070284,0.3676637249935647,0.34431701326424,0.2392689522724193,0.4489381773349654,0.4390615020393041,0.3534713567406514,0.4082125584950844,0.4424490427522697,55.32401631419619,2257.2703124137665,2.0846140849490906,6.264498147526498,763.3101900214743,3024.7721415196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5828-AVIPD,1.0,28.0,1.0,2.0,4.0,4.468998234618927,1.0,9.0,62.0,1.0,47.96,0.0,0.0,14.32840666919446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720260910253244,19.95,1244.8,5.68152771241662,-0.2327086537228782,2973.52,4212.400452562451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0708-SJDIS,0.0,28.0,0.0,0.0,4.0,3.0,0.0,0.0,11.0,1.0,10.06,0.9015989456572032,1.0,48.0,0.3140268622261361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7139975700399488,79.0,929.3,0.0,0.0,110.66,1039.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1399-OUPJN,1.0,45.0,1.0,2.0,4.0,5.0,1.0,4.909586440392527,57.0,1.0,41.56,0.0,0.0,0.0,0.0,-0.028808141277302,0.0,0.0,-0.1246919223206232,-0.0309303355248867,0.0,0.0,0.0,15.06865010174642,1061.6,0.0,0.0,2368.92,3430.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5149-QYTTU,0.0,22.0,1.0,2.0,3.75693782066603,3.0,1.0,5.0,71.0,1.0,22.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.547446733651846,1415.85,0.0,0.0,1587.56,3003.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9851-KIELU,1.0,69.0,1.0,0.0,4.0,4.0,1.0,6.0,16.0,1.0,48.41,1.0,1.0,9.336315688021772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,85.05,1390.3324238056457,0.0,0.8446661263679934,774.56,2165.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0634-SZPQA,0.506617280173511,46.39830658545673,0.4892164976733033,0.4328850665247132,4.0,3.0,0.470381713946194,1.9197389243551175,33.569178218528606,0.9394271358913536,22.882736539988606,0.385206744988115,0.5496606510284802,13.432320415646014,0.2630028521424174,0.3193334730486749,0.3328450192560787,0.2433486977932314,0.473394389344647,0.4517158041571846,0.3867402669751912,0.4614767928455066,0.5319860354011308,58.157620586858535,2207.603101518763,1.8844442679489035,5.9353318581021055,771.7281431599573,2983.3877710668453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8199-ZLLSA,1.0,73.0,0.0,0.237392560667436,4.978095463311524,2.0,0.0,0.0,25.0,1.0,46.34,1.0,1.0,22.0,0.0,1.0,1.0,0.0,1.0,0.532509460247751,0.0,1.0,0.0,105.95,2655.25,0.0,0.0,1158.5,3813.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4018-KJYUY,0.0,23.0,0.0,0.0,4.0,4.0,-0.0387495102366613,0.0,31.0,1.0,37.97788723867652,1.0,1.1299828262426015,58.0,1.0,1.0,0.0,0.0,0.5660522331980777,1.0,1.0,1.0,0.0,104.35,3205.6,0.0,0.0,1417.01,4622.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5590-ZSKRV,1.0,52.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.6204769011505711,14.26,0.0,1.1231490661171986,26.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,70.05,346.4,0.0,0.0,71.3,417.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7375-WMVMT,0.0,51.0,0.0,0.0,4.0,2.61328971272808,0.0,-0.7519906922114623,33.0,1.0,20.29,0.7261506167828219,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,83.35,2757.85,0.0,40.0,669.5699999999999,3467.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1338-CECEE,0.0,68.0,0.0,0.0,4.0,3.122369366610589,-0.0035451650766112,0.0215130189673848,31.39464247940944,0.9347985340376432,23.122310291751752,0.4095010874547614,0.5970780538750001,0.1512590036484162,0.2192085238352172,0.3295606751670329,0.3329545909485126,0.2259800465424685,0.4861850318496712,0.494719810584921,0.2651950024814299,0.4936299367976502,0.592753429074912,60.87724953430719,2184.984465290231,2.021513467639717,6.267565268872292,759.1171810350194,2948.3534856386163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642-MAWLJ,0.5094376869844381,56.32500759931661,1.0227004466031309,0.4460909308195455,4.0,3.6504695891871295,1.0,4.036830307742791,61.27972636883808,1.0,37.84,0.9087154913697094,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.25,5544.553830552339,0.0,0.0,1812.1315777242023,7356.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7599-NTMDP,0.0,42.0,0.0,0.0,5.0,2.3289133895254297,0.0,0.0,4.0,1.0,29.11,1.0,1.0,9.0,0.0,0.1501344141611463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.35,338.1,0.0,0.0,116.44,454.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9115-YQHGA,1.0,69.0,0.0,0.0,5.33417757886569,3.009378543664117,0.0,0.0,10.0,1.0,5.46,0.0,1.0,24.0,0.0,1.0,0.0,-0.0941016162636917,0.0,0.0,0.0,0.0,1.0,72.85,688.65,-0.0091642823904052,30.0,54.6,773.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4199-QHJNM,0.5062700737064336,62.43924455172424,0.9884914280894076,0.3722237928287499,3.0,2.0,1.0,1.0,5.0,1.0,1.16,1.0,1.0,7.0,0.0,1.0,0.0,-0.1980548603255031,0.0,0.0,0.0,0.0,1.0,78.75,412.1,0.0,10.0,5.8,427.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5552-ZNFSJ,0.0,29.0,0.0,0.0,3.0,3.354295951308747,0.0001455022264786,0.1728467050828206,32.134941520763306,0.9623019525167572,23.910078054091837,0.3424693086482665,0.5276773641772275,21.35995967119879,0.2666175083487838,0.3015326834555362,0.3179425839634952,0.288614163199605,0.4426004775080931,0.4131932220390225,0.4815202431624742,0.4322539555516058,0.5029008485295924,56.58670142258401,2135.8833260962774,1.604140412488188,5.966594084936875,766.3857564184547,2906.63540854119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4163-KIUHY,0.0,73.0,0.0,0.0,6.0,2.0,-0.0324427638130127,0.0,46.0,1.0,6.13,0.0,1.0,30.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,93.62901819087332,4424.168852114768,0.0,0.0,281.98,4706.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8028-PNXHQ,0.5057902119781106,71.68721561298679,0.1079944289252016,1.30517322058723,3.0,3.0,0.0,0.0,72.0,1.0,24.67,1.0,1.0,26.0,1.0,1.0,0.8960250606130081,1.0,1.0,1.0,0.0,1.0433884757603422,0.0,113.8,7845.755224977189,0.0,0.0,1776.2400000000002,9622.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4349-GFQHK,1.0,32.0,1.0,0.0,24.0,3.0,1.0,2.0,72.0,1.0,11.57,1.0,1.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9331247824760324,1.0,89.7,6588.95,0.0,0.0,833.04,7421.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4412-YLTKF,1.0,37.0,0.0,0.0,4.211057606941829,4.0,0.0,-0.2949694201309458,1.0,0.8398888768334398,18.57,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.75,44.75,0.0,10.01681735804056,18.57,73.32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9386-LDCZR,1.0,67.0,0.0,0.0,3.0,5.0,0.0,0.0,18.0,1.0,38.79,1.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.55,1411.6682872098693,0.0,0.0,698.22,2109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6032-KRXXO,0.0,46.64211723032324,1.0,2.0,4.0,3.0,1.0,6.0,63.0,1.0,1.18,0.0,0.977420050222753,27.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.55,4014.2,0.0,90.0,74.34114868330064,4178.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7537-CBQUZ,1.0,55.0,1.0064141867343528,0.0,3.5959689064605342,5.0,1.0,1.0,33.0,1.0,26.8,0.0,1.0711261083221668,17.0,0.0,0.3272007309429791,0.0,0.0,1.0,1.0,1.0,0.0,0.0,91.25,2964.05,0.0,130.0,884.4,3978.436871382231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5133-POWUA,0.0,77.0,1.0,0.863181885665975,4.0,2.0,0.8989381648942951,1.0,1.0,1.0,13.02,1.0,1.0,30.0,0.0,1.0,0.0,-0.140656400027498,1.0,0.0,0.0,1.0,1.0,90.6,90.6,0.0,0.0,13.02,103.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2777-PHDEI,1.0,75.0,0.0,0.0,3.0,2.0,0.0,-0.7193454066471856,1.0,1.0,41.2,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.53775724788952,69.5,0.0,80.0,41.2,190.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
7206-GZCDC,0.4999905554862069,33.36878205984359,0.0268333183458008,0.8858423757780465,3.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.8,363.15,0.0,0.0,0.0,363.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5171-EPLKN,0.0,78.0,0.0,0.3029639137544195,3.0,4.0,0.0,0.0,35.0,1.0,31.64,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,99.05,3554.6,0.0,0.0,1107.4,4662.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6696-YDAYZ,0.0,78.0,1.0,0.0,3.0,5.0,1.0,1.0,72.0,1.0,27.40929207556333,1.0,1.0,10.0,0.0,0.7754679479694393,1.0,0.0,1.0,1.0,0.0,1.0,0.0,105.0,7578.05,0.019139576879911,0.0,2000.88,9578.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0266-CLZKZ,0.0,38.0,0.0,0.0,4.0,2.801351257226931,0.0,0.0,23.0,1.0,16.26,0.287015406480852,0.0,0.0,-0.1955352734932523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.3,470.5728270124658,0.0,0.0,373.98,844.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6286-ZHAOK,1.0,73.0,0.0,0.0,4.0,2.0,0.0,0.0,55.0,1.0,8.93,1.0,1.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.858215763573293,98.8,5617.728852064483,0.0,0.0,491.15,6108.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
7964-VEXDG,0.5072464875265004,41.61084336260237,0.0,0.0,4.0,3.0,0.0,0.0,4.0,1.0,23.249743318760963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0226921390569166,0.0,0.0,20.295822077943917,117.8,0.0,0.0,92.16,209.9757817801189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0281-CNTZX,1.0,44.0,0.0,1.0,4.0,3.542239895155878,0.0,0.0,41.0,1.0,13.76,0.0,1.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.920065538264258,0.0,70.2,2894.55,0.0,0.0,564.16,3458.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5240-CAOYT,1.0,17.50590020590471,0.961856280157737,0.0,3.0,3.0,1.0,3.6867976408037713,13.0,0.7967514432640186,41.22,1.0,1.0,82.0,0.0,0.2287538013751988,1.0,0.0,1.0,1.0,1.0,1.0,1.0,75.3,1708.639351904976,0.0,0.0,535.86,2244.4981225513966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6397-JNZZG,0.4946116130845204,40.0,1.0,0.0,3.0,4.0,1.0,8.0,71.0,1.0,26.56,1.0,1.0,28.82426776497641,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,93.25,6669.45,0.0,90.0,1885.76,8645.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2903-YYTBW,0.4981133514171333,19.00266551370344,0.0740858244584989,1.0944198324746226,4.995121133735466,4.0,0.0,0.0,31.0,1.0,19.38,0.6514884115778631,1.0,76.0,0.0,1.0,1.0,0.0,1.0,0.8724307069933374,1.0,1.0,1.0,101.4,3143.65,0.0,0.0,600.78,3744.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
